Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Обрабатывающее производство;2348034429;2017;1;0.9871014;1;0.36996835;0.5;0.27061087;0.0;0.06819245;0.0;0.23673823;0.0;0.25582275;0.25;0.3299387;0.0;0.26366922;0.0;0.16937922;0.0;0.14480263;0.0;0.22381052;0.0;0.23878165;0.0
Обрабатывающее производство;2322018285;2016;1;0.9954275;1;0.47923282;0.5;0.23612396;0.25;0.09461214;0.0;0.22407581;0.0;0.3241053;0.25;0.41725066;0.5;0.32132667;0.0;0.15619253;0.0;0.22672693;0.0;0.26291418;0.0;0.21880336;0.0
Обрабатывающее производство;2322018285;2017;1;0.9865151;1;0.388994;0.5;0.22512838;0.25;0.073680975;0.0;0.25157183;0.0;0.26174802;0.25;0.31212613;0.0;0.27190676;0.0;0.15500145;0.0;0.18293793;0.0;0.23882556;0.0;0.2572219;0.0
Обрабатывающее производство;2336013520;2009;1;0.9903158;1;0.3881737;0.25;0.2438173;0.25;0.06917516;0.0;0.2259076;0.0;0.35164005;0.25;0.48797712;0.5;0.28263226;0.0;0.1755579;0.0;0.19682308;0.0;0.21101718;0.0;0.2137818;0.0
Сельское хозяйство;2319030613;2014;1;0.9908539;1;0.29162472;0.0;0.3064526;0.25;0.08266668;0.0;0.21606402;0.0;0.16928671;0.0;0.28427392;0.0;0.23179187;0.0;0.17247164;0.0;0.18078668;0.0;0.18052492;0.0;0.16343403;0.0
Сельское хозяйство;2319030613;2015;1;0.9890147;1;0.33696657;0.25;0.3039236;0.25;0.07492249;0.0;0.22366427;0.0;0.1901035;0.0;0.28986546;0.0;0.26496097;0.0;0.21570179;0.0;0.16945197;0.0;0.18882465;0.0;0.2066998;0.0
Сельское хозяйство;2319030613;2016;1;0.9947607;1;0.30207324;0.25;0.2442761;0.25;0.100417994;0.0;0.25936878;0.0;0.19112809;0.0;0.22010812;0.0;0.26821753;0.0;0.1679145;0.0;0.17159192;0.0;0.20450613;0.0;0.1718245;0.0
Сельское хозяйство;2319030613;2017;1;0.9930503;1;0.28076425;0.0;0.29676113;0.25;0.09164264;0.0;0.22220081;0.0;0.16038366;0.0;0.26786163;0.0;0.23513128;0.0;0.14903998;0.0;0.17933024;0.0;0.19016768;0.0;0.15389387;0.0
Сельское хозяйство;2347011387;2016;1;0.9905907;1;0.39173532;0.25;0.39019948;0.5;0.22684671;0.0;0.3393332;0.25;0.28410104;0.25;0.35620254;0.5;0.25823095;0.0;0.13542235;0.0;0.26932183;0.5;0.28187862;0.0;0.2075665;0.25
Сельское хозяйство;2347011387;2017;1;0.9913328;1;0.3574761;0.0;0.331591;0.5;0.09626043;0.0;0.2313506;0.25;0.22824985;0.25;0.34184086;0.5;0.20272844;0.0;0.11928671;0.0;0.1236955;0.0;0.17563865;0.0;0.13534077;0.0
Сельское хозяйство;2346015798;2014;1;0.99381703;1;0.3496861;0.25;0.32509738;0.25;0.05459246;0.0;0.1451478;0.0;0.23400928;0.0;0.46947694;0.5;0.23928644;0.0;0.1467567;0.0;0.17447837;0.0;0.16561559;0.0;0.1584472;0.0
Сельское хозяйство;2346015798;2015;1;0.9903414;1;0.4061186;0.5;0.3108203;0.25;0.056632955;0.0;0.16038282;0.0;0.20656447;0.0;0.42360842;0.5;0.2558627;0.0;0.1598905;0.0;0.16061229;0.0;0.17838566;0.0;0.21704581;0.0
Сельское хозяйство;2346015798;2016;1;0.99508744;1;0.31673804;0.5;0.23784724;0.25;0.06976595;0.0;0.18667284;0.0;0.225821;0.0;0.38673064;0.5;0.2891716;0.0;0.15212844;0.0;0.19106819;0.0;0.20132786;0.0;0.19160445;0.0
Сельское хозяйство;2331015481;2014;1;0.9903158;1;0.3881737;0.25;0.2438173;0.25;0.06917516;0.0;0.2259076;0.0;0.35164005;0.25;0.48797712;0.5;0.28263226;0.0;0.1755579;0.0;0.19682308;0.0;0.21101718;0.0;0.2137818;0.0
Сельское хозяйство;2331015481;2015;1;0.98983413;1;0.45834282;0.5;0.23535696;0.25;0.052648146;0.0;0.19183426;0.0;0.26705167;0.25;0.43506444;0.5;0.27936268;0.0;0.15635155;0.0;0.17697784;0.0;0.19999172;0.0;0.25422344;0.0
Сельское хозяйство;2331015481;2016;1;0.99256074;1;0.40217543;0.5;0.19898503;0.25;0.0806616;0.0;0.26481697;0.0;0.2941203;0.25;0.38331214;0.5;0.30507115;0.0;0.15832482;0.0;0.18641582;0.0;0.25450945;0.0;0.2571108;0.0
Сельское хозяйство;2331015481;2017;1;0.98857874;1;0.39971554;0.25;0.1774203;0.25;0.05965991;0.0;0.22846049;0.0;0.28972834;0.25;0.4178477;0.5;0.28582346;0.0;0.17385152;0.0;0.20251547;0.0;0.21190692;0.0;0.25726637;0.0
Сельское хозяйство;2301013832;2014;1;0.9903158;1;0.3881737;0.25;0.2438173;0.25;0.06917516;0.0;0.2259076;0.0;0.35164005;0.25;0.48797712;0.5;0.28263226;0.0;0.1755579;0.0;0.19682308;0.0;0.21101718;0.0;0.2137818;0.0
Сельское хозяйство;2330003934;2017;1;0.9967748;1;0.44279483;0.25;0.44199273;1.0;0.075838335;0.0;0.07797005;0.0;0.16084807;0.25;0.36477047;0.5;0.27396062;0.0;0.096305005;0.0;0.21351098;0.0;0.20068763;0.0;0.12912393;0.0
Сельское хозяйство;2350011362;2017;1;0.9944449;1;0.36784583;0.25;0.22303723;0.0;0.047528557;0.0;0.2099677;0.25;0.32509068;0.25;0.4725332;0.5;0.1917356;0.0;0.19507283;0.0;0.1225259;0.0;0.1294234;0.0;0.15882725;0.0
Сельское хозяйство;2319030613;2009;1;0.9890147;1;0.33696657;0.25;0.3039236;0.25;0.07492249;0.0;0.22366427;0.0;0.1901035;0.0;0.28986546;0.0;0.26496097;0.0;0.21570179;0.0;0.16945197;0.0;0.18882465;0.0;0.2066998;0.0
Сельское хозяйство;2331015481;2009;1;0.9925944;1;0.39060128;0.25;0.23510063;0.0;0.06961817;0.0;0.19770807;0.0;0.31980944;0.25;0.43405065;0.5;0.25778645;0.0;0.13575053;0.0;0.12920444;0.0;0.17457227;0.0;0.18881078;0.0
Сельское хозяйство;2301013832;2009;1;0.9874705;1;0.3607666;0.25;0.28473577;0.25;0.07936572;0.0;0.2587359;0.0;0.2913963;0.25;0.3502438;0.0;0.2769184;0.0;0.17302004;0.0;0.17865875;0.0;0.23611812;0.0;0.23368135;0.0
Строительство;2373010044;2016;1;0.9918956;1;0.31336477;0.25;0.17147438;0.0;0.092039235;0.0;0.29703817;0.0;0.28583145;0.25;0.30445912;0.0;0.23238534;0.0;0.1590079;0.0;0.14314309;0.0;0.19494368;0.0;0.18597837;0.0
Строительство;2373010044;2017;1;0.99203235;1;0.3110346;0.25;0.32044008;0.0;0.06913056;0.0;0.2292542;0.0;0.20199071;0.0;0.30745962;0.0;0.25537097;0.0;0.18336149;0.0;0.13622607;0.0;0.17911242;0.0;0.19571151;0.0
Строительство;2373010044;2015;1;0.9934166;1;0.42734084;0.25;0.24932633;0.0;0.074146025;0.0;0.19885327;0.25;0.37077942;0.25;0.6519986;0.5;0.22735964;0.0;0.18132195;0.0;0.2471785;0.25;0.1574956;0.0;0.22688061;0.0
Торговля;2312126771;2016;1;0.99392927;1;0.386338;0.5;0.2229442;0.25;0.058579788;0.0;0.2249055;0.25;0.30163556;0.25;0.4003411;0.5;0.21113494;0.0;0.16525018;0.0;0.13125835;0.0;0.15644547;0.0;0.1706231;0.0
Торговля;2312054380;2009;1;0.99266434;1;0.40338203;0.25;0.28258473;0.25;0.06352736;0.0;0.21974455;0.0;0.33494046;0.25;0.48835224;0.5;0.29844528;0.0;0.15558556;0.0;0.17399354;0.0;0.21443288;0.0;0.2225879;0.0
Торговля;2315092055;2009;1;0.99266434;1;0.40338203;0.25;0.28258473;0.25;0.06352736;0.0;0.21974455;0.0;0.33494046;0.25;0.48835224;0.5;0.29844528;0.0;0.15558556;0.0;0.17399354;0.0;0.21443288;0.0;0.2225879;0.0
Услуги;2348022110;2014;1;0.99166596;1;0.4368226;0.25;0.23461688;0.25;0.05458726;0.0;0.20071982;0.0;0.2666961;0.25;0.4346836;0.5;0.27347592;0.0;0.14541487;0.0;0.16441624;0.0;0.1995432;0.0;0.23631454;0.0
Услуги;2348022110;2015;1;0.96725863;1;0.34287196;0.5;0.30546835;0.25;0.144132;0.0;0.25575158;0.0;0.36619598;0.25;0.25077033;0.0;0.26379395;0.0;0.26348534;0.25;0.3949627;0.5;0.20977636;0.0;0.30475947;0.0
Услуги;2348022110;2016;1;0.99213785;1;0.35162336;0.5;0.21516734;0.25;0.09682006;0.0;0.22852725;0.0;0.19424124;0.0;0.22455774;0.0;0.25805184;0.0;0.15156528;0.0;0.17394327;0.0;0.21801661;0.0;0.20103331;0.0
Услуги;2348022110;2009;1;0.99166596;1;0.4368226;0.25;0.23461688;0.25;0.05458726;0.0;0.20071982;0.0;0.2666961;0.25;0.4346836;0.5;0.27347592;0.0;0.14541487;0.0;0.16441624;0.0;0.1995432;0.0;0.23631454;0.0
Сельское хозяйство;2347011387;2009;1;0.9922357;1;0.35794583;0.25;0.29141855;0.25;0.06278901;0.0;0.26544118;0.25;0.33854547;0.25;0.45147097;0.5;0.22047831;0.0;0.21443766;0.0;0.13367112;0.0;0.15400487;0.0;0.18373112;0.0
Обрабатывающее производство;2323009075;2009;0;6.3596985e-05;0;0.28052926;0.25;0.81813353;0.5;0.9749457;1.0;0.6642578;0.5;0.40734908;0.25;0.48396853;0.0;0.4221379;0.0;0.69250494;0.75;0.26508766;0.5;0.35732186;0.25;0.39566612;0.25
Обрабатывающее производство;2323009075;2014;0;0.0001372147;0;0.35525918;0.5;0.82653815;0.5;0.95572233;1.0;0.71160126;0.25;0.5154635;0.5;0.50312734;0.5;0.47400907;0.0;0.7556972;0.5;0.40977067;0.5;0.4393309;0.25;0.51616704;0.25
Обрабатывающее производство;2323009075;2015;0;3.0995885e-05;0;0.40598163;0.25;0.81700265;0.75;0.97253984;1.0;0.62998223;0.5;0.5605494;0.5;0.6051314;0.5;0.5672853;0.0;0.75009835;0.75;0.48475435;0.5;0.5273557;0.5;0.62479496;0.5
Обрабатывающее производство;2323009075;2016;0;0.0009927612;0;0.34096688;0.5;0.71832305;0.5;0.87005764;0.75;0.58042026;0.25;0.49093145;0.5;0.5170678;0.5;0.4890291;0.0;0.6382942;0.75;0.3642918;0.5;0.44754213;0.5;0.53012836;0.5
Обрабатывающее производство;2323009075;2017;0;0.0007588046;0;0.34199166;0.5;0.7454728;0.5;0.9328457;0.75;0.63631177;0.5;0.54475987;0.5;0.46180695;0.5;0.4075831;0.0;0.7735169;0.75;0.43084648;0.5;0.49455094;0.5;0.57700884;0.5
Обрабатывающее производство;2329020710;2009;1;0.7348121;1;0.16955598;0.0;0.8414343;0.5;0.8351009;1.0;0.72585005;0.5;0.35102567;0.25;0.50343883;0.5;0.26228857;0.5;0.1570894;0.25;0.40588257;0.25;0.45696875;0.25;0.2384904;0.25
Обрабатывающее производство;2329020710;2014;0;0.04385226;0;0.29207405;0.25;0.6395672;0.5;0.6272471;0.25;0.39003077;0.5;0.40201882;0.25;0.34330016;0.0;0.26472637;0.0;0.32226408;0.0;0.31012702;0.0;0.29773122;0.0;0.27098906;0.0
Обрабатывающее производство;2329020710;2015;0;0.7754151;1;0.2953881;0.25;0.44703448;0.75;0.2409488;0.0;0.35753337;0.25;0.2793724;0.25;0.3149022;0.5;0.15861198;0.0;0.22741048;0.25;0.17965372;0.0;0.17488652;0.0;0.2085053;0.0
Обрабатывающее производство;2329020710;2016;1;0.9937051;1;0.3062071;0.25;0.32763353;0.25;0.08861312;0.0;0.22660416;0.25;0.18642059;0.0;0.19331206;0.0;0.18010998;0.0;0.14472078;0.0;0.08691135;0.0;0.14315762;0.0;0.10948473;0.0
Обрабатывающее производство;2329020710;2017;1;0.59488034;1;0.36656764;0.25;0.5123718;0.5;0.27716172;0.0;0.36623347;0.5;0.35875997;0.25;0.3437701;1.0;0.20205842;0.0;0.28326282;0.5;0.22367255;0.0;0.23500362;0.0;0.27165428;0.25
Обрабатывающее производство;2309005897;2009;1;0.94499165;1;0.38107264;0.25;0.60594505;0.75;0.29253405;0.25;0.4890297;0.5;0.33285892;0.25;0.31795573;0.0;0.33931145;0.5;0.19790503;0.0;0.23717074;0.0;0.36596283;0.0;0.29913303;0.25
Обрабатывающее производство;2309005897;2014;1;0.99972165;1;0.3566236;0.25;0.85007757;0.75;0.56008065;0.25;0.8457823;0.75;0.6098417;0.5;0.6201635;0.5;0.14414598;0.5;0.5202365;0.0;0.2783449;0.5;0.2783112;0.5;0.4186424;0.5
Обрабатывающее производство;2309005897;2015;1;0.9998532;1;0.445393;0.25;0.598873;0.25;0.8018547;1.0;0.91504824;0.5;0.81296974;0.5;0.44354773;0.5;0.2821467;0.5;0.6225462;0.0;0.5555043;0.5;0.39110225;0.5;0.5995531;0.5
Обрабатывающее производство;2309005897;2016;1;0.99458885;1;0.44451812;0.5;0.7012141;0.75;0.7947542;1.0;0.84678376;0.75;0.6256345;0.5;0.45858508;0.5;0.20824891;0.5;0.437368;0.0;0.4554797;0.5;0.4748623;0.5;0.4584227;0.5
Обрабатывающее производство;2309005897;2017;0;0.05787524;0;0.49292096;0.25;0.602841;0.75;0.5318142;0.0;0.34334671;0.5;0.4771642;0.25;0.44427654;0.0;0.33291793;0.5;0.43101916;0.0;0.61153483;0.5;0.4385476;0.25;0.4565757;0.25
Обрабатывающее производство;2303011421;2009;0;0.00029278238;0;0.43046272;0.25;0.80620855;0.75;0.92731667;1.0;0.4925181;0.5;0.40395823;0.5;0.467716;0.0;0.31810457;0.0;0.4926725;0.0;0.31080905;0.0;0.34858692;0.0;0.37154707;0.25
Обрабатывающее производство;2303011421;2014;1;0.98353016;1;0.29675695;0.25;0.26119852;0.25;0.068705045;0.0;0.20039251;0.25;0.21280688;0.25;0.27168068;0.0;0.17200598;0.0;0.1851843;0.0;0.11412191;0.0;0.13592564;0.0;0.14038976;0.0
Обрабатывающее производство;2303011421;2015;1;0.9829133;1;0.3017334;0.25;0.26789716;0.25;0.072250865;0.0;0.2459265;0.25;0.24370655;0.25;0.2853119;0.0;0.20055613;0.0;0.18337396;0.0;0.1255155;0.0;0.16224857;0.0;0.17176524;0.0
Обрабатывающее производство;2303011421;2016;1;0.99531096;1;0.36334532;0.25;0.24262288;0.25;0.06172045;0.0;0.20007402;0.25;0.21988885;0.0;0.34916168;0.5;0.21943414;0.0;0.15682171;0.0;0.12359186;0.0;0.15070033;0.0;0.14835332;0.0
Обрабатывающее производство;2303011421;2017;1;0.9945834;1;0.2955409;0.25;0.25509572;0.25;0.06018078;0.0;0.18042521;0.25;0.21025254;0.0;0.35310557;0.5;0.15956372;0.0;0.17134699;0.0;0.10342323;0.0;0.11483981;0.0;0.11896652;0.0
Сельское хозяйство;2328016904;2009;0;0.0042302255;0;0.43016034;0.25;0.5328564;0.75;0.82834375;0.25;0.56429005;0.5;0.41918543;0.5;0.49420363;0.5;0.61325854;0.5;0.37272352;0.5;0.53978276;0.25;0.56049407;0.25;0.5224403;0.25
Сельское хозяйство;2328016904;2014;0;0.0020477048;0;0.40402213;0.25;0.67065084;0.75;0.83655804;0.25;0.55417705;0.5;0.5085492;0.5;0.50432205;0.5;0.51653725;0.5;0.6303809;0.5;0.5968995;0.0;0.53769433;0.25;0.60311854;0.25
Сельское хозяйство;2328016904;2015;0;0.00026763533;0;0.42808133;0.25;0.8209635;0.75;0.9412307;0.75;0.5714289;0.5;0.45230457;0.5;0.4664451;0.5;0.45034203;0.0;0.6989191;0.5;0.45658013;0.25;0.5460781;0.25;0.5927914;0.25
Сельское хозяйство;2328016904;2016;0;0.015229443;0;0.4505564;0.5;0.64348346;0.5;0.6148174;0.75;0.2517807;0.5;0.37903744;0.5;0.5326389;0.5;0.31886753;0.0;0.31457227;0.5;0.2908624;0.0;0.3924932;0.25;0.39991215;0.25
Сельское хозяйство;2328016904;2017;0;0.0015008278;0;0.53475004;0.25;0.6934629;0.5;0.9058654;1.0;0.4420185;0.5;0.33781666;0.5;0.44462675;0.5;0.41397324;0.5;0.47051385;0.5;0.49122763;0.0;0.57216966;0.25;0.50630236;0.25
Сельское хозяйство;2334014285;2009;0;0.046535596;0;0.39053842;0.25;0.5759438;0.5;0.55939484;0.25;0.2703037;0.5;0.3331617;0.25;0.40922254;0.0;0.24631391;0.0;0.1777049;0.0;0.26742595;0.0;0.3131634;0.0;0.27089772;0.25
Сельское хозяйство;2334014285;2014;0;0.040410582;0;0.49320626;0.25;0.60688806;0.5;0.5036087;0.0;0.3144589;0.5;0.32889962;0.5;0.4384389;1.0;0.2530743;0.0;0.39877483;0.5;0.34220937;0.25;0.3566719;0.25;0.39795655;0.25
Сельское хозяйство;2334014285;2015;0;4.6847777e-05;0;0.5170334;0.25;0.8745686;0.75;0.9837369;0.75;0.6367646;0.5;0.4360453;0.5;0.4634258;1.0;0.33182135;0.0;0.78635794;0.5;0.56153333;0.5;0.6562037;0.5;0.6005497;0.5
Сельское хозяйство;2334014285;2016;0;0.0015878857;0;0.4686071;0.25;0.765329;0.75;0.9132712;0.75;0.3964084;0.5;0.42488283;0.5;0.48616704;1.0;0.34671336;0.0;0.47253492;0.5;0.41367266;0.5;0.5270473;0.5;0.44073617;0.5
Сельское хозяйство;2334014285;2017;0;8.553813e-05;0;0.54757595;0.0;0.8293356;0.75;0.9741288;1.0;0.4634336;0.5;0.38451648;0.5;0.49350116;0.5;0.414203;0.0;0.6298282;0.5;0.58943087;0.5;0.731846;0.5;0.58613527;0.5
Сельское хозяйство;2304053745;2009;0;0.0010085107;0;0.3131212;0.25;0.71917593;0.5;0.8799629;0.25;0.5256417;0.75;0.43323636;0.25;0.47975647;0.5;0.48343807;0.0;0.43615165;0.5;0.36295733;0.0;0.4742049;0.25;0.46157944;0.25
Сельское хозяйство;2304053745;2014;1;0.9953403;1;0.38805193;0.25;0.6413666;0.5;0.36348206;1.0;0.53800803;0.5;0.44861186;0.5;0.42197436;0.5;0.23907076;0.0;0.11671895;0.0;0.2211707;0.0;0.24860103;0.25;0.2659871;0.25
Сельское хозяйство;2304053745;2015;0;0.18939255;0;0.46491095;0.5;0.5868324;0.5;0.6016342;1.0;0.35306334;0.25;0.32358995;0.25;0.33417884;0.5;0.16028778;0.0;0.2465282;0.25;0.25194973;0.0;0.24121408;0.25;0.19766659;0.25
Сельское хозяйство;2304053745;2016;0;0.8324598;1;0.29313752;0.5;0.3115205;0.75;0.24839659;0.0;0.20030496;0.5;0.29239574;0.25;0.33376756;0.5;0.3168803;0.0;0.11727543;0.25;0.38731015;0.5;0.2924943;0.0;0.2132776;0.25
Сельское хозяйство;2304053745;2017;1;0.70977986;1;0.44758046;0.25;0.31815925;0.5;0.20758498;0.0;0.15567398;0.5;0.24280661;0.5;0.35496986;0.5;0.2840544;0.5;0.1330719;0.0;0.27278244;0.5;0.3045513;0.25;0.20380904;0.25
Сельское хозяйство;2330004536;2009;0;8.811434e-05;0;0.3927872;0.25;0.825864;0.75;0.9544441;0.75;0.49412587;0.5;0.5294455;0.5;0.57032275;0.5;0.43219927;0.0;0.73847806;0.5;0.5514113;0.25;0.58683527;0.25;0.61873025;0.25
Сельское хозяйство;2330004536;2014;0;0.0032281713;0;0.28696987;0.25;0.83029014;1.0;0.9116628;0.25;0.5273595;0.5;0.43411434;0.5;0.46218187;0.5;0.361946;0.5;0.5326805;0.75;0.43390647;0.5;0.43691915;0.25;0.40089145;0.5
Сельское хозяйство;2330004536;2015;0;0.0003234914;0;0.62001276;0.25;0.7804314;0.75;0.95617336;0.75;0.62041366;0.5;0.48159662;0.5;0.51596427;0.5;0.42056134;0.5;0.76734036;0.25;0.7504059;0.75;0.75081766;0.5;0.7043345;0.5
Сельское хозяйство;2330004536;2016;0;0.007847323;0;0.48517346;0.5;0.69091606;0.75;0.82749593;0.25;0.54746735;0.5;0.5055052;0.5;0.44672588;0.5;0.33625686;0.0;0.6436089;0.0;0.51859957;0.5;0.5150646;0.25;0.564567;0.5
Сельское хозяйство;2330004536;2017;0;0.00023254666;0;0.48099202;0.25;0.7919135;1.0;0.945287;0.25;0.5710538;0.5;0.504373;0.5;0.54426247;0.5;0.32709643;0.0;0.74396646;0.25;0.51128936;0.5;0.4960724;0.25;0.5303993;0.25
Сельское хозяйство;2338010122;2009;0;0.0003585744;0;0.43278706;0.5;0.7805148;0.5;0.9172716;1.0;0.45267048;0.5;0.38205224;0.25;0.47034082;0.5;0.40193197;0.5;0.40459788;0.0;0.3775562;0.0;0.45353192;0.25;0.3954244;0.25
Сельское хозяйство;2338010122;2014;1;0.68649673;1;0.36537907;0.25;0.64683807;0.75;0.48857862;0.25;0.59909713;0.5;0.3723845;0.25;0.44159082;0.5;0.30801284;0.0;0.3642686;0.5;0.39825493;0.0;0.48355317;0.25;0.37867746;0.25
Сельское хозяйство;2338010122;2015;1;0.88982767;1;0.4755029;0.5;0.50773335;0.75;0.5081769;0.25;0.5917281;0.5;0.47603127;0.5;0.3705633;0.5;0.37144968;0.0;0.21645197;0.25;0.3694055;0.25;0.4031262;0.25;0.3767539;0.5
Сельское хозяйство;2338010122;2016;0;0.0010052626;0;0.55740345;0.5;0.7787559;1.0;0.92116606;1.0;0.50808465;0.5;0.43006268;0.5;0.44300273;0.5;0.2900325;0.0;0.5247075;0.25;0.45212764;0.5;0.46624953;0.5;0.5322418;0.5
Сельское хозяйство;2338010122;2017;1;0.99238336;1;0.48233318;0.5;0.61189604;0.75;0.64437646;1.0;0.7808243;0.5;0.66644883;0.5;0.48050866;0.5;0.43279123;0.0;0.27488112;0.0;0.5371798;0.5;0.49787205;0.25;0.48852473;0.25
Сельское хозяйство;2341011119;2009;1;0.23924592;0;0.31219533;0.25;0.53025895;0.25;0.33634144;0.25;0.23954642;0.25;0.35588363;0.5;0.4005035;0.0;0.31702548;0.0;0.14808497;0.25;0.2637633;0.0;0.28238547;0.0;0.26488718;0.0
Сельское хозяйство;2341011119;2014;1;0.9754252;1;0.32258552;0.25;0.33808154;0.25;0.08956123;0.0;0.25957698;0.25;0.29075485;0.25;0.2712163;0.0;0.25449288;0.0;0.1725532;0.0;0.19704224;0.0;0.17790727;0.0;0.17064653;0.0
Сельское хозяйство;2341011119;2015;1;0.99408585;1;0.32887056;0.25;0.29960877;0.25;0.06896884;0.0;0.2144222;0.25;0.25286514;0.0;0.37007862;0.5;0.18699068;0.0;0.20678407;0.0;0.10596305;0.0;0.14646316;0.0;0.14890346;0.0
Строительство;2313015150;2009;1;0.9974324;1;0.39243534;0.25;0.8582318;0.75;0.5204325;0.0;0.7165667;0.75;0.4975248;0.5;0.5184163;0.5;0.1796295;0.5;0.18492913;0.0;0.27353173;0.25;0.36371052;0.25;0.27467844;0.25
Строительство;2313015150;2014;1;0.9843346;1;0.29521346;0.25;0.27236685;0.5;0.066106685;0.0;0.21313791;0.25;0.21884282;0.25;0.34600475;0.5;0.15012959;0.0;0.23219061;0.0;0.11716362;0.0;0.10042658;0.0;0.13440317;0.0
Строительство;2313015150;2015;1;0.99150825;1;0.3066997;0.25;0.2697275;0.25;0.06724589;0.0;0.17064907;0.25;0.20299402;0.0;0.38197795;0.5;0.16098733;0.0;0.13399132;0.0;0.13354126;0.0;0.12725769;0.0;0.12182044;0.0
Строительство;2313015150;2016;1;0.99531096;1;0.36334532;0.25;0.24262288;0.25;0.06172045;0.0;0.20007402;0.25;0.21988885;0.0;0.34916168;0.5;0.21943414;0.0;0.15682171;0.0;0.12359186;0.0;0.15070033;0.0;0.14835332;0.0
Строительство;2313015150;2017;1;0.99516875;1;0.34647942;0.0;0.27373663;0.25;0.067403205;0.0;0.17058751;0.25;0.19685563;0.0;0.37050653;0.5;0.17805426;0.0;0.10398441;0.0;0.113609456;0.0;0.1345852;0.0;0.10483135;0.0
Строительство;2310107501;2009;1;0.99679404;1;0.4347973;0.5;0.80337304;0.25;0.42929694;0.25;0.736892;0.5;0.6193116;0.5;0.52729964;0.5;0.23397943;0.0;0.33610252;0.25;0.35672718;0.0;0.37208223;0.25;0.4810219;0.25
Строительство;2310107501;2014;1;0.9914396;1;0.34710294;0.5;0.17454138;0.25;0.0440136;0.0;0.19936825;0.25;0.28090435;0.25;0.4431464;0.5;0.21049659;0.0;0.21623453;0.0;0.14060543;0.0;0.16110542;0.0;0.18684798;0.0
Строительство;2310107501;2015;1;0.99258834;1;0.3101801;0.25;0.20309919;0.25;0.051894683;0.0;0.19018276;0.25;0.29181543;0.25;0.4158706;0.5;0.16470663;0.0;0.20936787;0.0;0.11967177;0.0;0.11980597;0.0;0.13883659;0.0
Строительство;2310107501;2016;1;0.9916701;1;0.36038616;0.25;0.26791903;0.25;0.07799693;0.0;0.30227527;0.25;0.26313928;0.25;0.29904094;0.0;0.28050688;0.0;0.15707047;0.0;0.15673827;0.0;0.21957166;0.0;0.20997688;0.0
Строительство;2310107501;2017;1;0.98200506;1;0.29896843;0.0;0.23799235;0.25;0.08540714;0.0;0.3064887;0.25;0.3687301;0.25;0.48643017;1.0;0.24927457;0.0;0.23257732;0.0;0.21553062;0.0;0.21240817;0.0;0.24496493;0.0
Строительство;2309033679;2009;0;0.008703201;0;0.42783207;0.5;0.69548297;0.75;0.58315766;0.0;0.5284827;0.5;0.47428533;0.5;0.5214622;0.5;0.3553049;0.0;0.65323156;0.25;0.44138688;0.0;0.33866328;0.0;0.5212483;0.25
Строительство;2309033679;2014;0;0.0005598846;0;0.46037796;0.5;0.75768036;0.75;0.89078945;1.0;0.50480556;0.5;0.39564878;0.5;0.4731748;0.5;0.3409822;0.0;0.49056587;0.0;0.40716478;0.0;0.43350092;0.25;0.44475684;0.25
Строительство;2309033679;2015;1;0.9971615;1;0.43086553;0.25;0.7594708;0.75;0.49680212;0.75;0.6410542;0.5;0.53875196;0.5;0.43682495;0.0;0.3057329;0.0;0.11502501;0.0;0.27438277;0.0;0.3666325;0.25;0.27216178;0.25
Строительство;2309033679;2016;0;0.023132944;0;0.433233;0.5;0.53146315;1.0;0.71640587;0.75;0.2704101;0.25;0.3538794;0.5;0.40751922;0.5;0.3902188;0.0;0.1867951;0.0;0.30159193;0.0;0.35955226;0.0;0.33630434;0.25
Строительство;2309033679;2017;1;0.9535508;1;0.41634452;0.25;0.59301835;0.75;0.3034686;0.25;0.38330308;0.5;0.38856077;0.25;0.4434878;0.5;0.24837668;0.0;0.12080791;0.0;0.32394648;0.0;0.34700862;0.25;0.29307514;0.25
Строительство;2337039062;2014;1;0.9883991;1;0.31849805;0.25;0.26446694;0.25;0.065243825;0.0;0.22926803;0.25;0.23380631;0.25;0.30207363;0.0;0.20838642;0.0;0.17945442;0.0;0.1337324;0.0;0.15507413;0.0;0.1730491;0.0
Строительство;2337039062;2015;1;0.9939686;1;0.3315762;0.25;0.28526136;0.25;0.070410766;0.0;0.17410329;0.25;0.18832996;0.0;0.3485604;0.5;0.18106756;0.0;0.12003607;0.0;0.10480732;0.0;0.13496192;0.0;0.11722373;0.0
Строительство;2337039062;2016;1;0.9945753;1;0.37247038;0.25;0.3305826;0.5;0.092487946;0.0;0.20267;0.25;0.17412472;0.0;0.283082;0.5;0.203265;0.0;0.08593718;0.0;0.10524937;0.0;0.16472557;0.0;0.11215264;0.0
Строительство;2337039062;2017;1;0.99425423;1;0.34962824;0.25;0.26155192;0.25;0.07275079;0.0;0.18049724;0.25;0.1895937;0.0;0.32785395;0.5;0.1906255;0.0;0.10949049;0.0;0.10716275;0.0;0.14272903;0.0;0.116678536;0.0
