Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Обрабатывающее производство;2314019648;2014;1;0.9661649;1;0.5148102;0.5;0.40087864;0.5;0.16202816;0.0;0.18355046;0.0;0.26007706;0.25;0.59782416;0.5;0.38371527;0.0;0.23516117;0.0;0.19269156;0.0;0.2542872;0.0;0.28849012;0.0
Обрабатывающее производство;2314019648;2015;1;0.9672631;1;0.49113664;0.5;0.37189326;0.5;0.15782697;0.0;0.17871125;0.0;0.2460659;0.25;0.5918303;0.5;0.3821361;0.0;0.22679445;0.0;0.1839284;0.0;0.24067587;0.0;0.25982165;0.0
Обрабатывающее производство;2308035296;2009;1;0.9690961;1;0.25819546;0.25;0.33809033;0.25;0.15441746;0.0;0.20389251;0.0;0.2049275;0.0;0.33078754;0.0;0.27488536;0.0;0.22627465;0.0;0.18512097;0.0;0.22598265;0.0;0.1550996;0.0
Обрабатывающее производство;2308203180;2014;1;0.9837414;1;0.38411364;0.25;0.2002717;0.0;0.101612315;0.0;0.20497166;0.0;0.26333356;0.25;0.47266254;0.5;0.2803185;0.0;0.25159785;0.0;0.15508442;0.0;0.28292048;0.0;0.19619179;0.0
Обрабатывающее производство;2314019648;2009;1;0.98143935;1;0.41188028;0.5;0.20073254;0.0;0.114025064;0.0;0.20351012;0.0;0.25356543;0.25;0.50328183;0.5;0.28840223;0.0;0.21667628;0.0;0.1574235;0.0;0.26905876;0.0;0.207207;0.0
Сельское хозяйство;2301040064;2014;1;0.9476865;1;0.29785618;0.25;0.3730022;0.25;0.16522072;0.0;0.26971385;0.25;0.29891118;0.25;0.40832224;0.0;0.32050067;0.0;0.2844383;0.0;0.25551265;0.25;0.26900008;0.0;0.22269051;0.0
Сельское хозяйство;2301040064;2015;1;0.96533644;1;0.24157746;0.25;0.29503673;0.25;0.16294293;0.0;0.20170474;0.25;0.19768363;0.0;0.27014205;0.0;0.34184197;0.0;0.19007401;0.0;0.23344463;0.25;0.16059473;0.0;0.1622248;0.0
Сельское хозяйство;2301040064;2016;1;0.9651495;1;0.30490547;0.5;0.3224371;0.25;0.20201562;0.0;0.4119814;0.25;0.40288913;0.5;0.50064445;0.5;0.28764126;0.0;0.18584897;0.0;0.43166623;0.25;0.18989974;0.0;0.2713205;0.0
Сельское хозяйство;2301040064;2017;1;0.9500546;1;0.38168404;0.25;0.37624067;0.25;0.18989676;0.0;0.24206905;0.25;0.2630564;0.25;0.452182;0.5;0.35650256;0.0;0.23272538;0.0;0.2614534;0.25;0.23979776;0.0;0.23354071;0.0
Сельское хозяйство;2308117196;2016;1;0.97737247;1;0.29787585;0.5;0.2598211;0.25;0.16098948;0.0;0.2959976;0.0;0.24857438;0.25;0.42746016;0.0;0.275295;0.0;0.20956945;0.0;0.1638017;0.0;0.1717771;0.0;0.1920319;0.0
Сельское хозяйство;2308117196;2017;1;0.9760986;1;0.27325314;0.25;0.2296761;0.25;0.14288689;0.0;0.21612884;0.0;0.20994987;0.0;0.32655025;0.0;0.31129876;0.0;0.23724753;0.0;0.14021413;0.0;0.21390764;0.0;0.15720022;0.0
Сельское хозяйство;2331015481;2014;1;0.9783888;1;0.27949107;0.25;0.22644222;0.25;0.109142266;0.0;0.27271867;0.0;0.23874356;0.25;0.41663155;0.5;0.24821518;0.0;0.28686655;0.0;0.19803613;0.0;0.20031875;0.0;0.18195792;0.0
Сельское хозяйство;2331015481;2015;1;0.9695176;1;0.4067572;0.5;0.2562056;0.25;0.1592473;0.0;0.23388681;0.0;0.24053362;0.25;0.5045568;0.5;0.3747342;0.0;0.17434546;0.0;0.19421546;0.0;0.20701621;0.0;0.2409633;0.0
Сельское хозяйство;2331015481;2016;1;0.967866;1;0.45731753;0.5;0.27346557;0.25;0.18388583;0.0;0.16595909;0.0;0.263288;0.25;0.6230204;0.5;0.33160946;0.0;0.15370777;0.0;0.18242413;0.0;0.21121489;0.0;0.26705948;0.0
Сельское хозяйство;2331015481;2017;1;0.9728784;1;0.36802253;0.25;0.27097383;0.25;0.14581911;0.0;0.2198932;0.0;0.22623613;0.25;0.5449215;0.5;0.33825085;0.0;0.20939042;0.0;0.19373274;0.0;0.21803619;0.0;0.20081437;0.0
Сельское хозяйство;2329018051;2016;1;0.97172534;1;0.25144568;0.25;0.31608436;0.25;0.097103916;0.0;0.27456367;0.25;0.28182203;0.25;0.3902978;0.5;0.23215163;0.0;0.3265744;0.0;0.20773149;0.0;0.26273784;0.0;0.20581627;0.0
Сельское хозяйство;2361002730;2015;1;0.96290517;1;0.3228248;0.25;0.29675615;0.5;0.2493142;0.0;0.22556712;0.0;0.19530873;0.0;0.37149486;0.0;0.38778982;0.0;0.15978654;0.0;0.15972072;0.0;0.13699497;0.0;0.22892903;0.0
Сельское хозяйство;2345011092;2014;1;0.9938665;1;0.5055649;0.25;0.4779862;0.5;0.06758455;0.0;0.41280565;0.0;0.3901893;0.5;0.5401461;0.5;0.41636083;0.0;0.24636687;0.25;0.52685475;0.0;0.31509227;0.0;0.39102522;0.0
Сельское хозяйство;2345011092;2015;1;0.97553986;1;0.4971784;0.5;0.36177728;0.25;0.17787957;0.0;0.5233469;0.25;0.37590533;0.5;0.3701375;0.0;0.22603169;0.0;0.20948511;0.0;0.41529408;0.0;0.23731422;0.0;0.4547786;0.0
Сельское хозяйство;2345011092;2016;1;0.98405224;1;0.43684188;0.5;0.2934152;0.5;0.19316387;0.0;0.18684739;0.25;0.25569606;0.0;0.5534536;0.5;0.2966102;0.0;0.16277185;0.0;0.23215508;0.0;0.19892924;0.0;0.26770172;0.0
Сельское хозяйство;2345011092;2017;1;0.97835803;1;0.26809537;0.25;0.22858769;0.5;0.19397682;0.0;0.2806243;0.0;0.18701713;0.0;0.32660928;0.0;0.30001712;0.0;0.22226089;0.0;0.124963544;0.0;0.14104557;0.0;0.1920797;0.0
Сельское хозяйство;2361000789;2014;1;0.98000425;1;0.37648028;0.25;0.31748983;0.25;0.12148983;0.0;0.23168068;0.0;0.22891264;0.25;0.53187823;0.5;0.29940385;0.0;0.2416726;0.0;0.18148606;0.0;0.22965601;0.0;0.1954015;0.0
Сельское хозяйство;2361000789;2015;1;0.971762;1;0.45209572;0.5;0.30886543;0.25;0.1299148;0.0;0.19727813;0.0;0.23723906;0.25;0.5733674;0.5;0.3460745;0.0;0.20680402;0.0;0.19375901;0.0;0.23791717;0.0;0.2509016;0.0
Сельское хозяйство;2361000789;2016;1;0.9649076;1;0.5557445;0.5;0.26684162;0.25;0.17241453;0.0;0.1649942;0.0;0.28151882;0.25;0.66939294;0.5;0.32463148;0.0;0.16704844;0.0;0.17987165;0.0;0.2629335;0.0;0.32169712;0.0
Сельское хозяйство;2317042814;2014;1;0.9858992;1;0.586093;0.25;0.2731517;0.25;0.087124854;0.0;0.38852352;0.0;0.3711484;0.5;0.549974;0.5;0.31791627;0.0;0.23531845;0.0;0.40673426;0.0;0.3583435;0.0;0.40803587;0.0
Сельское хозяйство;2353023768;2017;1;0.9871987;1;0.5839049;0.25;0.25888854;0.25;0.11279435;0.0;0.47170088;0.0;0.33799168;0.5;0.45121905;0.0;0.28569883;0.0;0.17841108;0.0;0.28033695;0.0;0.29105267;0.0;0.42071933;0.0
Сельское хозяйство;2301040064;2009;1;0.9700768;1;0.2889519;0.25;0.4033061;0.25;0.14249644;0.0;0.2972058;0.25;0.26192403;0.25;0.4696985;0.5;0.3302037;0.0;0.24615231;0.0;0.21655735;0.0;0.23846035;0.0;0.21235497;0.0
Сельское хозяйство;2335015370;2009;1;0.9767899;1;0.38972923;0.25;0.22502284;0.0;0.12881681;0.0;0.24550484;0.0;0.26284683;0.25;0.46776524;0.5;0.26277462;0.0;0.24657442;0.0;0.19224027;0.0;0.20702916;0.0;0.19906868;0.0
Сельское хозяйство;2331015481;2009;1;0.9767899;1;0.38972923;0.25;0.22502284;0.0;0.12881681;0.0;0.24550484;0.0;0.26284683;0.25;0.46776524;0.5;0.26277462;0.0;0.24657442;0.0;0.19224027;0.0;0.20702916;0.0;0.19906868;0.0
Сельское хозяйство;2345011092;2009;1;0.973802;1;0.5877043;0.5;0.22380322;0.0;0.09779669;0.0;0.29105952;0.0;0.363182;0.25;0.6003283;0.5;0.30040404;0.0;0.21974163;0.0;0.24751402;0.0;0.36662728;0.0;0.30806082;0.0
Строительство;2311117301;2014;1;0.94237906;1;0.32870638;0.5;0.23044384;0.25;0.15688014;0.0;0.18569887;0.25;0.24753405;0.0;0.3339581;0.5;0.3839901;0.0;0.22956118;0.0;0.3713618;0.25;0.2058886;0.0;0.20765251;0.0
Строительство;2311117301;2015;1;0.93686277;1;0.32553723;0.25;0.22463945;0.25;0.15187038;0.0;0.18599232;0.25;0.22884305;0.0;0.35968065;0.5;0.4031301;0.0;0.22239833;0.0;0.38543475;0.25;0.22167149;0.0;0.22180957;0.0
Строительство;2311117301;2016;1;0.96442556;1;0.21212801;0.5;0.36581534;0.25;0.14058028;0.0;0.23626195;0.25;0.27453777;0.0;0.41676554;0.5;0.25369886;0.0;0.27659553;0.0;0.26244617;0.25;0.20478743;0.0;0.16707389;0.0
Строительство;2311117301;2017;1;0.9936857;1;0.44089174;0.25;0.45044032;0.25;0.11121893;0.0;0.33633038;0.5;0.38934344;0.0;0.50031775;0.0;0.6729292;0.0;0.26809713;0.0;0.6681622;0.25;0.28947157;0.0;0.17108293;0.0
Строительство;2348020401;2014;1;0.88347024;1;0.18996236;0.5;0.28038472;0.25;0.2873941;0.75;0.19898824;0.0;0.19186668;0.0;0.30621728;0.0;0.36149332;0.0;0.17640382;0.0;0.22355278;0.0;0.13897254;0.0;0.20871614;0.0
Строительство;2348020401;2015;1;0.97396106;1;0.31813216;0.25;0.24602884;0.25;0.14096092;0.0;0.26811433;0.0;0.23959994;0.25;0.49768978;0.5;0.3166194;0.0;0.22594714;0.0;0.18702628;0.0;0.22032797;0.0;0.19291635;0.0
Строительство;2348020401;2016;1;0.9793229;1;0.31565002;0.5;0.29197592;0.25;0.1856191;0.0;0.25692275;0.0;0.22208962;0.25;0.47275358;0.0;0.29716483;0.0;0.15358235;0.0;0.15060785;0.0;0.14928384;0.0;0.18366186;0.0
Строительство;2319003803;2014;1;0.9695176;1;0.4067572;0.5;0.2562056;0.25;0.1592473;0.0;0.23388681;0.0;0.24053362;0.25;0.5045568;0.5;0.3747342;0.0;0.17434546;0.0;0.19421546;0.0;0.20701621;0.0;0.2409633;0.0
Строительство;2319003803;2015;1;0.97396106;1;0.31813216;0.25;0.24602884;0.25;0.14096092;0.0;0.26811433;0.0;0.23959994;0.25;0.49768978;0.5;0.3166194;0.0;0.22594714;0.0;0.18702628;0.0;0.22032797;0.0;0.19291635;0.0
Строительство;2308149198;2014;1;0.9695176;1;0.4067572;0.5;0.2562056;0.25;0.1592473;0.0;0.23388681;0.0;0.24053362;0.25;0.5045568;0.5;0.3747342;0.0;0.17434546;0.0;0.19421546;0.0;0.20701621;0.0;0.2409633;0.0
Строительство;2308149198;2015;1;0.97396106;1;0.31813216;0.25;0.24602884;0.25;0.14096092;0.0;0.26811433;0.0;0.23959994;0.25;0.49768978;0.5;0.3166194;0.0;0.22594714;0.0;0.18702628;0.0;0.22032797;0.0;0.19291635;0.0
Строительство;2308149198;2016;1;0.9647386;1;0.46979514;0.5;0.2698701;0.25;0.1777252;0.0;0.19678919;0.0;0.26224738;0.25;0.6331939;0.5;0.3272312;0.0;0.20591223;0.0;0.1994356;0.0;0.23464252;0.0;0.25877783;0.0
Строительство;2308149198;2017;1;0.9728784;1;0.36802253;0.25;0.27097383;0.25;0.14581911;0.0;0.2198932;0.0;0.22623613;0.25;0.5449215;0.5;0.33825085;0.0;0.20939042;0.0;0.19373274;0.0;0.21803619;0.0;0.20081437;0.0
Строительство;2306015015;2016;1;0.9662857;1;0.35949257;0.25;0.19741896;0.25;0.1985011;0.0;0.17716017;0.0;0.264109;0.5;0.54600513;0.5;0.2673087;0.0;0.1566146;0.0;0.18006282;0.0;0.15846728;0.0;0.24274276;0.0
Строительство;2306015015;2017;1;0.9725397;1;0.31801063;0.25;0.20832773;0.25;0.15754429;0.0;0.20331517;0.0;0.24741033;0.5;0.45383877;0.5;0.25726184;0.0;0.1767055;0.0;0.19333391;0.0;0.16580687;0.0;0.20499149;0.0
Строительство;2311117301;2009;1;0.9774815;1;0.40774992;0.5;0.25017378;0.0;0.09869538;0.0;0.18154998;0.25;0.3015909;0.0;0.41065013;0.5;0.29541847;0.0;0.2791407;0.0;0.28839993;0.0;0.25449717;0.0;0.1703193;0.0
Строительство;2348020401;2009;1;0.98010445;1;0.2728077;0.5;0.22582145;0.25;0.15824619;0.0;0.20605981;0.0;0.20524813;0.0;0.29487744;0.0;0.29552692;0.0;0.20885535;0.0;0.14320847;0.0;0.16238934;0.0;0.15203145;0.0
Строительство;2319003803;2009;1;0.9508023;1;0.4661107;0.5;0.316733;0.25;0.21544786;0.0;0.41215295;0.0;0.45319808;0.25;0.4301746;0.5;0.3952948;0.5;0.2579652;0.25;0.39056322;0.5;0.25091633;0.25;0.3424813;0.25
Строительство;2308149198;2009;1;0.9759322;1;0.4514013;0.5;0.19992603;0.0;0.12635191;0.0;0.23809144;0.0;0.27670753;0.25;0.5310736;0.5;0.2924596;0.0;0.1933391;0.0;0.16948427;0.0;0.2452694;0.0;0.23821978;0.0
Торговля;2320174698;2014;1;0.9803504;1;0.41074565;0.25;0.2414766;0.0;0.1393143;0.0;0.16088031;0.0;0.22983953;0.0;0.27919772;0.0;0.26368675;0.0;0.2390626;0.0;0.1740642;0.0;0.19409554;0.0;0.17971975;0.0
Торговля;2310141887;2014;1;0.97660995;1;0.30175367;0.5;0.23203047;0.25;0.16618097;0.0;0.18888022;0.0;0.20421381;0.0;0.32774526;0.0;0.33124876;0.0;0.20741831;0.0;0.15222602;0.0;0.17493948;0.0;0.17237984;0.0
Торговля;2310141887;2015;1;0.98010445;1;0.2728077;0.5;0.22582145;0.25;0.15824619;0.0;0.20605981;0.0;0.20524813;0.0;0.29487744;0.0;0.29552692;0.0;0.20885535;0.0;0.14320847;0.0;0.16238934;0.0;0.15203145;0.0
Торговля;2310141887;2016;1;0.9844265;1;0.28591567;0.5;0.2749407;0.25;0.19461957;0.0;0.159058;0.0;0.21313576;0.0;0.3645849;0.0;0.32978407;0.0;0.1303438;0.0;0.2031462;0.0;0.13315104;0.0;0.16143349;0.0
Торговля;2310141887;2017;1;0.9805144;1;0.27419737;0.5;0.23123766;0.25;0.16365431;0.0;0.18566382;0.0;0.20574538;0.0;0.3251444;0.0;0.33496472;0.0;0.18700172;0.0;0.16066518;0.0;0.15769929;0.0;0.14837123;0.0
Торговля;2320174698;2009;1;0.9723454;1;0.46812916;0.25;0.22172284;0.0;0.12702267;0.0;0.21109793;0.0;0.3070486;0.0;0.33787155;0.0;0.25907916;0.0;0.25788957;0.0;0.21600525;0.0;0.24715014;0.0;0.20502105;0.0
Торговля;2312054380;2009;1;0.9783693;1;0.30176225;0.25;0.22488564;0.25;0.13470937;0.0;0.26353028;0.0;0.23097014;0.25;0.39544892;0.5;0.27890602;0.0;0.21641535;0.0;0.19589417;0.0;0.16036862;0.0;0.2036875;0.0
Услуги;2315147441;2014;1;0.9847055;1;0.35390693;0.25;0.32641172;0.25;0.124493875;0.0;0.28657135;0.0;0.27144286;0.25;0.51578957;0.5;0.3791081;0.0;0.2268911;0.25;0.3717363;0.0;0.22046438;0.0;0.20798641;0.0
Услуги;2315147441;2015;1;0.97809964;1;0.38518515;0.0;0.3160577;0.25;0.11707372;0.0;0.33325267;0.25;0.26940334;0.25;0.5341386;0.5;0.41008255;0.0;0.3137554;0.25;0.3310702;0.0;0.27177465;0.0;0.23054358;0.0
Услуги;2315147441;2016;1;0.97464144;1;0.56453633;0.5;0.232616;0.25;0.1835634;0.0;0.31824023;0.0;0.30216315;0.25;0.6609565;0.5;0.34666976;0.0;0.16724046;0.0;0.17582302;0.0;0.2550913;0.0;0.34377372;0.0
Услуги;2315147441;2017;1;0.9787342;1;0.49201265;0.5;0.21220024;0.25;0.11915174;0.0;0.27915144;0.0;0.26061362;0.25;0.4244858;0.0;0.25276747;0.0;0.15254593;0.0;0.20186768;0.0;0.21718928;0.0;0.3340905;0.0
Услуги;2315147441;2009;1;0.98257023;1;0.33680335;0.25;0.23518015;0.0;0.12804368;0.0;0.2226142;0.0;0.29578522;0.25;0.42434514;0.0;0.22945619;0.0;0.21475852;0.0;0.13182737;0.0;0.28733563;0.0;0.20346828;0.0
Обрабатывающее производство;2309013150;2009;1;0.95859236;1;0.32451954;0.25;0.21763435;0.5;0.18760103;1.0;0.3417962;0.5;0.331332;0.5;0.33763203;0.5;0.22983453;0.0;0.2667436;0.25;0.3741375;0.0;0.16585337;0.25;0.2563318;0.25
Обрабатывающее производство;2309013150;2014;0;0.16693291;0;0.42675242;0.5;0.53360677;0.75;0.7062088;0.75;0.48522475;0.5;0.37225378;0.25;0.4409548;0.5;0.42310777;0.0;0.34587637;0.0;0.45216593;0.0;0.1603278;0.0;0.55840516;0.25
Обрабатывающее производство;2309013150;2015;0;0.6394105;1;0.30419192;0.5;0.52178025;0.5;0.43636018;0.75;0.43807575;0.5;0.33894747;0.25;0.39718682;0.5;0.29794586;0.0;0.20140748;0.0;0.32266036;0.0;0.15338938;0.0;0.37346506;0.25
Обрабатывающее производство;2309013150;2016;0;0.043123133;0;0.36835876;0.5;0.6565604;0.75;0.77027386;1.0;0.5398909;0.5;0.35504737;0.25;0.4066513;0.0;0.44670433;0.0;0.45320135;0.25;0.6100927;0.0;0.24799532;0.25;0.60337704;0.25
Обрабатывающее производство;2309013150;2017;1;0.9717244;1;0.22924386;0.25;0.37247556;0.25;0.20803896;0.0;0.5051811;0.5;0.32029584;0.5;0.35035974;0.0;0.1859474;0.0;0.2518106;0.25;0.2876201;0.0;0.13589725;0.0;0.2798024;0.0
Обрабатывающее производство;2312086254;2009;0;0.0353579;0;0.3288581;0.25;0.6135318;0.5;0.85866696;1.0;0.681952;0.5;0.39695823;0.5;0.5254948;0.5;0.4714651;0.0;0.5309502;0.0;0.53346837;0.0;0.43759507;0.25;0.4844859;0.25
Обрабатывающее производство;2312086254;2014;0;0.0020036574;0;0.5638769;0.5;0.66803133;0.5;0.940632;1.0;0.6588695;0.5;0.492647;0.5;0.6491773;0.5;0.6456981;0.5;0.8852714;0.25;0.85834175;0.5;0.7126615;0.5;0.76013935;0.5
Обрабатывающее производство;2312086254;2015;0;0.0013036522;0;0.6613761;0.5;0.8240864;1.0;0.9562408;1.0;0.5790076;0.5;0.65533173;0.5;0.65691817;0.5;0.68732023;0.5;0.9204844;0.5;0.8497761;0.5;0.7941829;0.5;0.7062938;0.5
Обрабатывающее производство;2312086254;2016;0;0.003017489;0;0.5959896;0.5;0.7628838;0.75;0.9611305;1.0;0.6624696;0.5;0.61979866;0.5;0.6747607;0.5;0.7070429;0.5;0.9076271;0.5;0.8613447;0.5;0.69027734;0.5;0.71679354;0.5
Обрабатывающее производство;2312086254;2017;0;0.0025830069;0;0.42674628;0.5;0.7719764;0.75;0.9579219;1.0;0.67408997;0.5;0.43674788;0.5;0.4655508;0.5;0.53863;0.5;0.81330866;0.25;0.8348837;0.5;0.60359156;0.5;0.7019275;0.5
Обрабатывающее производство;2325015148;2009;0;0.0102085015;0;0.4001216;0.25;0.67140967;0.75;0.80964863;0.75;0.7468472;0.5;0.38254723;0.5;0.36452958;0.5;0.45676392;0.0;0.7808211;0.5;0.5924671;0.0;0.5177023;0.25;0.65110934;0.25
Обрабатывающее производство;2325015148;2014;0;0.0046347417;0;0.32580665;0.5;0.67012715;0.75;0.84919775;1.0;0.7228886;0.5;0.45707437;0.25;0.43411303;0.5;0.56113386;0.5;0.6058836;0.25;0.64108074;0.25;0.46879393;0.25;0.6253314;0.25
Обрабатывающее производство;2325015148;2015;0;0.0020543563;0;0.4344121;0.75;0.6847693;0.75;0.8884779;1.0;0.7253393;0.5;0.48872122;0.25;0.5362414;0.5;0.6090609;0.5;0.7408688;0.25;0.6839386;0.25;0.55215025;0.25;0.67220557;0.25
Обрабатывающее производство;2325015148;2016;0;0.110055834;0;0.44942236;0.75;0.63602734;0.5;0.8640194;1.0;0.5766722;0.5;0.5103071;0.25;0.576339;0.5;0.4873477;0.5;0.46336332;0.25;0.6365057;0.25;0.22979355;0.25;0.63549435;0.25
Обрабатывающее производство;2325015148;2017;0;0.03219705;0;0.37700656;0.5;0.5531764;0.5;0.7927577;1.0;0.5730015;0.5;0.3945918;0.25;0.41409096;0.5;0.5085879;0.0;0.4995131;0.0;0.669045;0.0;0.21625915;0.25;0.68851316;0.25
Обрабатывающее производство;2304014866;2009;0;0.083257675;0;0.3244451;0.25;0.49241734;0.5;0.7361149;1.0;0.5063468;0.5;0.43026364;0.5;0.47778094;1.0;0.48855338;0.0;0.3448066;0.5;0.55848044;0.0;0.32334676;0.25;0.50319695;0.25
Обрабатывающее производство;2304014866;2014;1;0.95503324;1;0.26728877;0.5;0.36048254;0.25;0.16346902;0.0;0.2732739;0.25;0.29223633;0.25;0.40633065;0.0;0.27352354;0.0;0.27112314;0.0;0.21524711;0.0;0.25908872;0.0;0.20594408;0.0
Обрабатывающее производство;2304014866;2015;1;0.9780688;1;0.24781817;0.25;0.38940862;0.25;0.10171193;0.0;0.31697908;0.25;0.27556583;0.25;0.39375153;0.5;0.2263517;0.0;0.32522416;0.0;0.1889067;0.0;0.23285685;0.0;0.20095919;0.0
Обрабатывающее производство;2304014866;2016;1;0.95939046;1;0.33603033;0.25;0.35934618;0.25;0.16400015;0.0;0.29405537;0.25;0.27882463;0.25;0.42550534;0.5;0.2707233;0.0;0.18809563;0.0;0.27019924;0.25;0.18528165;0.0;0.24740043;0.0
Обрабатывающее производство;2304014866;2017;1;0.9655723;1;0.21501894;0.25;0.37106174;0.25;0.16076924;0.0;0.33361176;0.25;0.27267623;0.25;0.29431912;0.0;0.22461176;0.0;0.24231644;0.0;0.24658324;0.25;0.16306621;0.0;0.17739503;0.0
Обрабатывающее производство;2314005765;2009;1;0.9818637;1;0.48156604;0.25;0.31887692;0.5;0.20657106;0.25;0.4718651;0.75;0.57437634;0.5;0.5540924;1.0;0.3413639;0.0;0.60546947;0.75;0.7790992;0.5;0.41693634;0.5;0.37364873;0.5
Обрабатывающее производство;2314005765;2014;0;0.07493143;0;0.5140114;0.25;0.47294712;0.5;0.7284579;0.25;0.57759285;0.5;0.48065343;0.5;0.58353376;0.5;0.2771397;0.0;0.68669456;0.75;0.7846698;0.5;0.77439743;0.25;0.7273159;0.25
Обрабатывающее производство;2314005765;2015;0;0.26101732;0;0.547029;0.25;0.46337235;0.5;0.6164503;0.0;0.49849084;0.5;0.5097631;0.5;0.56979525;0.5;0.23663542;0.0;0.5819222;0.5;0.66560376;0.5;0.5060842;0.25;0.6225699;0.25
Обрабатывающее производство;2314005765;2016;0;0.09907062;0;0.51385355;0.25;0.41470197;0.5;0.57254094;0.25;0.61733913;0.5;0.42356998;0.25;0.5575892;0.5;0.46421564;0.0;0.5773071;0.75;0.6883483;0.5;0.76768357;0.25;0.6343187;0.25
Обрабатывающее производство;2314005765;2017;0;0.005124911;0;0.45822337;0.25;0.5560657;0.5;0.78709084;0.25;0.74202573;0.5;0.4057113;0.25;0.59561867;0.0;0.44170028;0.0;0.81160635;0.5;0.750561;0.5;0.79053915;0.25;0.68227375;0.25
Обрабатывающее производство;2329015149;2009;0;0.08168362;0;0.30151013;0.25;0.5550715;0.5;0.8056627;0.75;0.62916845;0.5;0.3847553;0.5;0.3836821;0.0;0.43278238;0.0;0.5630293;0.25;0.52456635;0.0;0.23351772;0.25;0.5491118;0.25
Обрабатывающее производство;2329015149;2014;0;0.59689164;1;0.36678287;0.25;0.45435733;0.5;0.52003765;0.25;0.44946066;0.5;0.29142854;0.25;0.37464353;1.0;0.304893;0.0;0.33679527;0.0;0.32033643;0.25;0.21549836;0.0;0.5031441;0.25
Обрабатывающее производство;2329015149;2015;0;0.83529484;1;0.32508558;0.25;0.45291492;0.5;0.31767026;0.0;0.37889332;0.5;0.31962553;0.5;0.40874845;0.5;0.27305597;0.0;0.27807203;0.0;0.17035201;0.0;0.2251389;0.0;0.33444953;0.0
Обрабатывающее производство;2329015149;2016;1;0.9707743;1;0.26679662;0.25;0.4297981;0.25;0.18553546;0.0;0.40473142;0.25;0.30632937;0.25;0.45325083;0.5;0.27256715;0.0;0.22033897;0.0;0.24674565;0.0;0.18844718;0.0;0.23611873;0.0
Обрабатывающее производство;2329015149;2017;1;0.9729799;1;0.2070097;0.25;0.34063214;0.25;0.124056;0.0;0.24391747;0.25;0.23169458;0.0;0.3519979;0.5;0.27509198;0.0;0.25099254;0.0;0.2309123;0.0;0.19810855;0.0;0.17831333;0.0
Обрабатывающее производство;2302010672;2009;0;0.031470485;0;0.47561082;0.25;0.7478523;0.75;0.6811874;0.0;0.61896247;0.5;0.4699756;0.5;0.38780326;0.5;0.49421668;0.0;0.49397537;0.0;0.4343707;0.0;0.4698657;0.25;0.5045079;0.25
Обрабатывающее производство;2302010672;2014;1;0.94977397;1;0.37237838;0.5;0.4011653;0.75;0.14282222;0.75;0.5233762;0.75;0.6003466;0.25;0.53479093;0.0;0.17145263;0.5;0.47267672;0.5;0.53776515;0.25;0.27736393;0.25;0.45159373;0.5
Обрабатывающее производство;2302010672;2015;1;0.17138366;0;0.40258974;0.5;0.5597826;0.75;0.47520745;1.0;0.55894864;0.5;0.40777662;0.25;0.4032645;0.5;0.27172354;0.5;0.3673828;0.5;0.3490141;0.0;0.37090686;0.25;0.5172945;0.5
Обрабатывающее производство;2302010672;2016;0;0.18237661;0;0.35960722;0.5;0.5949733;0.75;0.50608516;0.25;0.55356085;0.5;0.36775434;0.25;0.38784468;0.0;0.27697223;0.5;0.41614953;0.5;0.5222807;0.25;0.21096408;0.25;0.5344857;0.25
Обрабатывающее производство;2302010672;2017;0;0.00064431544;0;0.41867122;0.5;0.83431333;0.75;0.9245346;1.0;0.76783967;0.5;0.41351572;0.5;0.3762235;1.0;0.52966446;0.5;0.8479333;0.5;0.7785496;0.5;0.775428;0.5;0.7293809;0.5
Обрабатывающее производство;2352033227;2009;1;0.87783325;1;0.4334239;0.25;0.5913216;0.75;0.2826872;0.25;0.26015964;0.5;0.39880604;0.25;0.5411618;0.5;0.47821218;0.0;0.3989579;0.25;0.4152248;0.0;0.39617744;0.25;0.33363673;0.25
Обрабатывающее производство;2352033227;2014;1;0.3939755;0;0.32978642;0.25;0.5951561;0.75;0.578127;0.75;0.4378519;0.5;0.40427026;0.5;0.2434564;0.0;0.23758985;0.0;0.45123938;0.5;0.38858387;0.0;0.34961793;0.25;0.5096065;0.25
Обрабатывающее производство;2352033227;2015;0;0.004877056;0;0.41509917;0.25;0.6570426;0.75;0.87529564;1.0;0.6767347;0.5;0.4384417;0.5;0.43519574;0.5;0.51421666;0.0;0.770392;0.5;0.7660716;0.0;0.58897805;0.25;0.6884682;0.25
Обрабатывающее производство;2352033227;2016;0;0.33774212;0;0.3001637;0.25;0.5376375;0.75;0.54620165;0.25;0.39561284;0.25;0.35078785;0.5;0.30338603;0.0;0.3799507;0.0;0.41673085;0.5;0.35268217;0.0;0.2494646;0.0;0.53618574;0.25
Обрабатывающее производство;2352033227;2017;0;0.4676792;0;0.35455132;0.25;0.45299256;0.75;0.6040841;0.0;0.56572616;0.5;0.44971666;0.5;0.3705748;0.5;0.26998168;0.0;0.390564;0.5;0.2741299;0.0;0.17136577;0.25;0.56368476;0.25
